# x, y_pred
2.783203125000000000e-01 5.812672376632690430e-01 -7.454047799110412598e-01
-2.216796875000000000e-01 5.816607475280761719e-01 6.505388021469116211e-01
7.783203125000000000e-01 5.820543169975280762e-01 -2.404449135065078735e-01
-8.466796875000000000e-01 5.824478268623352051e-01 1.679586917161941528e-01
1.533203125000000000e-01 5.828413963317871094e-01 -5.220417380332946777e-01
-3.466796875000000000e-01 5.832349658012390137e-01 7.009543180465698242e-01
6.533203125000000000e-01 5.836284756660461426e-01 -3.767135441303253174e-01
-5.966796875000000000e-01 5.840220451354980469e-01 4.446201026439666748e-01
4.033203125000000000e-01 5.844155550003051758e-01 -6.434700489044189453e-01
-9.667968750000000000e-02 5.848091244697570801e-01 3.256154656410217285e-01
9.033203125000000000e-01 5.852026939392089844e-01 -1.024289652705192566e-01
-9.091796875000000000e-01 5.855962038040161133e-01 9.895878285169601440e-02
9.082031250000000000e-02 5.859897732734680176e-01 -3.432613313198089600e-01
-4.091796875000000000e-01 5.863833427429199219e-01 6.367552280426025391e-01
5.908203125000000000e-01 5.867768526077270508e-01 -4.429293870925903320e-01
-6.591796875000000000e-01 5.871704220771789551e-01 3.753630816936492920e-01
3.408203125000000000e-01 5.875639319419860840e-01 -7.029450535774230957e-01
-1.591796875000000000e-01 5.879575014114379883e-01 5.137318372726440430e-01
8.408203125000000000e-01 5.883510708808898926e-01 -1.703922003507614136e-01
-7.841796875000000000e-01 5.887445807456970215e-01 2.360956072807312012e-01
2.158203125000000000e-01 5.891381502151489258e-01 -6.554789543151855469e-01
-2.841796875000000000e-01 5.895316600799560547e-01 7.552992105484008789e-01
7.158203125000000000e-01 5.899252295494079590e-01 -3.064256310462951660e-01
-5.341796875000000000e-01 5.903187990188598633e-01 5.077067613601684570e-01
4.658203125000000000e-01 5.907123088836669922e-01 -5.741084814071655273e-01
-3.417968750000000000e-02 5.911058783531188965e-01 1.082018092274665833e-01
9.658203125000000000e-01 5.914993882179260254e-01 -3.398766368627548218e-02
-9.404296875000000000e-01 5.918929576873779297e-01 6.502958387136459351e-02
5.957031250000000000e-02 5.922865271568298340e-01 -2.415964752435684204e-01
-4.404296875000000000e-01 5.926800370216369629e-01 6.024881601333618164e-01
5.595703125000000000e-01 5.930736064910888672e-01 -4.732812345027923584e-01
-6.904296875000000000e-01 5.934671163558959961e-01 3.386023342609405518e-01
3.095703125000000000e-01 5.938606858253479004e-01 -7.242400646209716797e-01
-1.904296875000000000e-01 5.942542552947998047e-01 5.990544557571411133e-01
8.095703125000000000e-01 5.946477651596069336e-01 -2.031819373369216919e-01
-8.154296875000000000e-01 5.950413346290588379e-01 1.999079585075378418e-01
1.845703125000000000e-01 5.954348444938659668e-01 -6.041952967643737793e-01
-3.154296875000000000e-01 5.958284139633178711e-01 7.214964628219604492e-01
6.845703125000000000e-01 5.962219834327697754e-01 -3.379991054534912109e-01
-5.654296875000000000e-01 5.966154932975769043e-01 4.718259274959564209e-01
4.345703125000000000e-01 5.970090627670288086e-01 -6.028732061386108398e-01
-6.542968750000000000e-02 5.974025726318359375e-01 2.253815680742263794e-01
9.345703125000000000e-01 5.977961421012878418e-01 -6.727638095617294312e-02
-8.779296875000000000e-01 5.981897115707397461e-01 1.310884356498718262e-01
1.220703125000000000e-01 5.985832214355468750e-01 -4.521271586418151855e-01
-3.779296875000000000e-01 5.989767909049987793e-01 6.592158675193786621e-01
6.220703125000000000e-01 5.993703007698059082e-01 -4.036589264869689941e-01
-6.279296875000000000e-01 5.997638702392578125e-01 4.040502607822418213e-01
3.720703125000000000e-01 6.001574397087097168e-01 -6.647427082061767578e-01
-1.279296875000000000e-01 6.005509495735168457e-01 4.363562166690826416e-01
8.720703125000000000e-01 6.009445190429687500e-01 -1.343072205781936646e-01
-7.529296875000000000e-01 6.013380289077758789e-01 2.671599686145782471e-01
2.470703125000000000e-01 6.017315983772277832e-01 -7.464821338653564453e-01
-2.529296875000000000e-01 6.021251678466796875e-01 7.768781185150146484e-01
7.470703125000000000e-01 6.025186777114868164e-01 -2.687207460403442383e-01
-5.029296875000000000e-01 6.029122471809387207e-01 5.333348512649536133e-01
4.970703125000000000e-01 6.033057570457458496e-01 -5.338233113288879395e-01
-2.929687500000000000e-03 6.036993265151977539e-01 -1.047771237790584564e-02
9.970703125000000000e-01 6.040928959846496582e-01 -2.855863422155380249e-04
-9.970703125000000000e-01 6.044864058494567871e-01 6.358319893479347229e-03
2.929687500000000000e-03 6.048799753189086914e-01 -3.346347063779830933e-02
-4.970703125000000000e-01 6.052734851837158203e-01 5.380417108535766602e-01
5.029296875000000000e-01 6.056670546531677246e-01 -5.263561606407165527e-01
-7.470703125000000000e-01 6.060606241226196289e-01 2.721865475177764893e-01
2.529296875000000000e-01 6.064541339874267578e-01 -7.483105659484863281e-01
-2.470703125000000000e-01 6.068477034568786621e-01 7.781442999839782715e-01
7.529296875000000000e-01 6.072412729263305664e-01 -2.610890567302703857e-01
-8.720703125000000000e-01 6.076347827911376953e-01 1.359792649745941162e-01
1.279296875000000000e-01 6.080283522605895996e-01 -4.793014824390411377e-01
-3.720703125000000000e-01 6.084218621253967285e-01 6.589663624763488770e-01
6.279296875000000000e-01 6.088154315948486328e-01 -3.934010565280914307e-01
-6.220703125000000000e-01 6.092090010643005371e-01 4.063121974468231201e-01
3.779296875000000000e-01 6.096025109291076660e-01 -6.526377797126770020e-01
-1.220703125000000000e-01 6.099960803985595703e-01 4.268061220645904541e-01
8.779296875000000000e-01 6.103895902633666992e-01 -1.266634315252304077e-01
-9.345703125000000000e-01 6.107831597328186035e-01 6.980358809232711792e-02
6.542968750000000000e-02 6.111767292022705078e-01 -2.746235430240631104e-01
-4.345703125000000000e-01 6.115702390670776367e-01 5.972312688827514648e-01
5.654296875000000000e-01 6.119638085365295410e-01 -4.576520323753356934e-01
-6.845703125000000000e-01 6.123573184013366699e-01 3.381072878837585449e-01
3.154296875000000000e-01 6.127508878707885742e-01 -7.098462581634521484e-01
-1.845703125000000000e-01 6.131444573402404785e-01 6.079241037368774414e-01
8.154296875000000000e-01 6.135379672050476074e-01 -1.928124278783798218e-01
-8.095703125000000000e-01 6.139315366744995117e-01 2.020635306835174561e-01
1.904296875000000000e-01 6.143250465393066406e-01 -6.337562799453735352e-01
-3.095703125000000000e-01 6.147186160087585449e-01 7.142154574394226074e-01
6.904296875000000000e-01 6.151121854782104492e-01 -3.250261843204498291e-01
-5.595703125000000000e-01 6.155056953430175781e-01 4.688956141471862793e-01
4.404296875000000000e-01 6.158992648124694824e-01 -5.851124525070190430e-01
-5.957031250000000000e-02 6.162927746772766113e-01 2.125174105167388916e-01
9.404296875000000000e-01 6.166863441467285156e-01 -5.965151637792587280e-02
-9.658203125000000000e-01 6.170799136161804199e-01 3.753753751516342163e-02
3.417968750000000000e-02 6.174734234809875488e-01 -1.595695763826370239e-01
-4.658203125000000000e-01 6.178669929504394531e-01 5.626359581947326660e-01
5.341796875000000000e-01 6.182605028152465820e-01 -4.870457947254180908e-01
-7.158203125000000000e-01 6.186540722846984863e-01 3.022191822528839111e-01
2.841796875000000000e-01 6.190476417541503906e-01 -7.291652560234069824e-01
-2.158203125000000000e-01 6.194411516189575195e-01 6.382727622985839844e-01
7.841796875000000000e-01 6.198347210884094238e-01 -2.245784550905227661e-01
-8.408203125000000000e-01 6.202282309532165527e-01 1.672353893518447876e-01
1.591796875000000000e-01 6.206218004226684570e-01 -5.751301646232604980e-01
-3.408203125000000000e-01 6.210153698921203613e-01 6.811888813972473145e-01
6.591796875000000000e-01 6.214088797569274902e-01 -3.555708825588226318e-01
-5.908203125000000000e-01 6.218024492263793945e-01 4.337088167667388916e-01
4.091796875000000000e-01 6.221959590911865234e-01 -6.130356192588806152e-01
-9.082031250000000000e-02 6.225895285606384277e-01 3.319848775863647461e-01
9.091796875000000000e-01 6.229830980300903320e-01 -9.203656762838363647e-02
-9.033203125000000000e-01 6.233766078948974609e-01 1.010242328047752380e-01
9.667968750000000000e-02 6.237701773643493652e-01 -3.966751396656036377e-01
-4.033203125000000000e-01 6.241636872291564941e-01 6.201421022415161133e-01
5.966796875000000000e-01 6.245572566986083984e-01 -4.192941784858703613e-01
-6.533203125000000000e-01 6.249508261680603027e-01 3.668455183506011963e-01
3.466796875000000000e-01 6.253443360328674316e-01 -6.732012033462524414e-01
-1.533203125000000000e-01 6.257379055023193359e-01 5.391284823417663574e-01
8.466796875000000000e-01 6.261314153671264648e-01 -1.573693603277206421e-01
-7.783203125000000000e-01 6.265249848365783691e-01 2.326847761869430542e-01
2.216796875000000000e-01 6.269185543060302734e-01 -7.345100641250610352e-01
-2.783203125000000000e-01 6.273120641708374023e-01 7.339493036270141602e-01
7.216796875000000000e-01 6.277056336402893066e-01 -2.881380319595336914e-01
-5.283203125000000000e-01 6.280992031097412109e-01 4.946917295455932617e-01
4.716796875000000000e-01 6.284927129745483398e-01 -5.457746386528015137e-01
-2.832031250000000000e-02 6.288862824440002441e-01 9.308425337076187134e-02
9.716796875000000000e-01 6.292797923088073730e-01 -2.633478306233882904e-02
-9.814453125000000000e-01 6.296733617782592773e-01 2.165221609175205231e-02
1.855468750000000000e-02 6.300669312477111816e-01 -1.012919470667839050e-01
-4.814453125000000000e-01 6.304604411125183105e-01 5.402833819389343262e-01
5.185546875000000000e-01 6.308540105819702148e-01 -4.966405928134918213e-01
-7.314453125000000000e-01 6.312475204467773438e-01 2.815121710300445557e-01
2.685546875000000000e-01 6.316410899162292480e-01 -7.328873872756958008e-01
-2.314453125000000000e-01 6.320346593856811523e-01 7.753009200096130371e-01
7.685546875000000000e-01 6.324281692504882812e-01 -2.379079312086105347e-01
-8.564453125000000000e-01 6.328217387199401855e-01 1.485667079687118530e-01
1.435546875000000000e-01 6.332152485847473145e-01 -5.505330562591552734e-01
-3.564453125000000000e-01 6.336088180541992188e-01 6.582987308502197266e-01
6.435546875000000000e-01 6.340023875236511230e-01 -3.670115470886230469e-01
-6.064453125000000000e-01 6.343958973884582520e-01 4.121406972408294678e-01
3.935546875000000000e-01 6.347894668579101562e-01 -6.208534836769104004e-01
-1.064453125000000000e-01 6.351829767227172852e-01 3.986208438873291016e-01
8.935546875000000000e-01 6.355765461921691895e-01 -1.070169433951377869e-01
-9.189453125000000000e-01 6.359701156616210938e-01 8.376740664243698120e-02
8.105468750000000000e-02 6.363636255264282227e-01 -3.535691201686859131e-01
-4.189453125000000000e-01 6.367571949958801270e-01 5.979259610176086426e-01
5.810546875000000000e-01 6.371507048606872559e-01 -4.297792613506317139e-01
-6.689453125000000000e-01 6.375442743301391602e-01 3.456971943378448486e-01
3.310546875000000000e-01 6.379378437995910645e-01 -6.800829172134399414e-01
-1.689453125000000000e-01 6.383313536643981934e-01 6.009250283241271973e-01
8.310546875000000000e-01 6.387249231338500977e-01 -1.715056449174880981e-01
-7.939453125000000000e-01 6.391184329986572266e-01 2.130313664674758911e-01
2.060546875000000000e-01 6.395120024681091309e-01 -7.170138955116271973e-01
-2.939453125000000000e-01 6.399055719375610352e-01 7.117710113525390625e-01
7.060546875000000000e-01 6.402990818023681641e-01 -3.004698455333709717e-01
-5.439453125000000000e-01 6.406926512718200684e-01 4.730184376239776611e-01
4.560546875000000000e-01 6.410861611366271973e-01 -5.544630289077758789e-01
-4.394531250000000000e-02 6.414797306060791016e-01 1.613983064889907837e-01
9.560546875000000000e-01 6.418733000755310059e-01 -4.193141311407089233e-02
-9.501953125000000000e-01 6.422668099403381348e-01 5.203384906053543091e-02
4.980468750000000000e-02 6.426603794097900391e-01 -2.366221696138381958e-01
-4.501953125000000000e-01 6.430538892745971680e-01 5.641719102859497070e-01
5.498046875000000000e-01 6.434474587440490723e-01 -4.586420357227325439e-01
-7.001953125000000000e-01 6.438410282135009766e-01 3.106738030910491943e-01
2.998046875000000000e-01 6.442345380783081055e-01 -7.047120332717895508e-01
-2.001953125000000000e-01 6.446281075477600098e-01 6.352818012237548828e-01
7.998046875000000000e-01 6.450216174125671387e-01 -2.026088088750839233e-01
-8.251953125000000000e-01 6.454151868820190430e-01 1.789420247077941895e-01
1.748046875000000000e-01 6.458087563514709473e-01 -6.386619210243225098e-01
-3.251953125000000000e-01 6.462022662162780762e-01 6.797213554382324219e-01
6.748046875000000000e-01 6.465958356857299805e-01 -3.304407000541687012e-01
-5.751953125000000000e-01 6.469893455505371094e-01 4.387511014938354492e-01
4.248046875000000000e-01 6.473829150199890137e-01 -5.820878744125366211e-01
-7.519531250000000000e-02 6.477764844894409180e-01 2.924371063709259033e-01
9.248046875000000000e-01 6.481699943542480469e-01 -7.355972379446029663e-02
-8.876953125000000000e-01 6.485635638236999512e-01 1.141477450728416443e-01
1.123046875000000000e-01 6.489571332931518555e-01 -4.777753055095672607e-01
-3.876953125000000000e-01 6.493506431579589844e-01 6.203091740608215332e-01
6.123046875000000000e-01 6.497442126274108887e-01 -3.927157223224639893e-01
-6.376953125000000000e-01 6.501377224922180176e-01 3.736121058464050293e-01
3.623046875000000000e-01 6.505312919616699219e-01 -6.418270468711853027e-01
-1.376953125000000000e-01 6.509248614311218262e-01 5.234529376029968262e-01
8.623046875000000000e-01 6.513183712959289551e-01 -1.372428089380264282e-01
-7.626953125000000000e-01 6.517119407653808594e-01 2.427785247564315796e-01
2.373046875000000000e-01 6.521054506301879883e-01 -7.400292158126831055e-01
-2.626953125000000000e-01 6.524990200996398926e-01 7.309553027153015137e-01
7.373046875000000000e-01 6.528925895690917969e-01 -2.647896111011505127e-01
-5.126953125000000000e-01 6.532860994338989258e-01 4.980673193931579590e-01
4.873046875000000000e-01 6.536796689033508301e-01 -5.163014531135559082e-01
-1.269531250000000000e-02 6.540731787681579590e-01 2.945969440042972565e-02
9.873046875000000000e-01 6.544667482376098633e-01 -9.742965921759605408e-03
-9.892578125000000000e-01 6.548603177070617676e-01 1.378413476049900055e-02
1.074218750000000000e-02 6.552538275718688965e-01 -7.524850219488143921e-02
-4.892578125000000000e-01 6.556473970413208008e-01 5.197531580924987793e-01
5.107421875000000000e-01 6.560409069061279297e-01 -4.917382299900054932e-01
-7.392578125000000000e-01 6.564344763755798340e-01 2.659669220447540283e-01
2.607421875000000000e-01 6.568280458450317383e-01 -7.277444601058959961e-01
-2.392578125000000000e-01 6.572215557098388672e-01 7.504281997680664062e-01
7.607421875000000000e-01 6.576151251792907715e-01 -2.397210747003555298e-01
-8.642578125000000000e-01 6.580086350440979004e-01 1.366658806800842285e-01
1.357421875000000000e-01 6.584022045135498047e-01 -5.587597489356994629e-01
-3.642578125000000000e-01 6.587957739830017090e-01 6.364552378654479980e-01
6.357421875000000000e-01 6.591892838478088379e-01 -3.654737174510955811e-01
-6.142578125000000000e-01 6.595828533172607422e-01 3.939773142337799072e-01
3.857421875000000000e-01 6.599763631820678711e-01 -6.131035089492797852e-01
-1.142578125000000000e-01 6.603699326515197754e-01 4.548613131046295166e-01
8.857421875000000000e-01 6.607635021209716797e-01 -1.121302470564842224e-01
-9.267578125000000000e-01 6.611570119857788086e-01 7.391954213380813599e-02
7.324218750000000000e-02 6.615505814552307129e-01 -3.494997918605804443e-01
-4.267578125000000000e-01 6.619440913200378418e-01 5.763730406761169434e-01
5.732421875000000000e-01 6.623376607894897461e-01 -4.266199171543121338e-01
-6.767578125000000000e-01 6.627312302589416504e-01 3.288267254829406738e-01
3.232421875000000000e-01 6.631247401237487793e-01 -6.714990139007568359e-01
-1.767578125000000000e-01 6.635183095932006836e-01 6.543801426887512207e-01
8.232421875000000000e-01 6.639118194580078125e-01 -1.749987006187438965e-01
-8.017578125000000000e-01 6.643053889274597168e-01 1.993535012006759644e-01
1.982421875000000000e-01 6.646989583969116211e-01 -7.413772344589233398e-01
-3.017578125000000000e-01 6.650924682617187500e-01 6.893146038055419922e-01
6.982421875000000000e-01 6.654860377311706543e-01 -3.006599843502044678e-01
